ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,EXW,EXL,LBW,LBL,PSW,PSL,SJW,SJL,MaxW,MaxL,AvgW,AvgL
6,Melbourne,Australian Open,14/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Almagro N.,Johnson S.,11,175,2515,302,7,5,6,7,6,2,6,7,6,2,3,2,Completed,1.14,5.5,1.13,5.75,1.11,6,1.19,5.54,1.13,6,1.19,7.9,1.14,5.49
6,Melbourne,Australian Open,14/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Nishikori K.,Hanescu V.,18,63,1870,753,6,7,6,3,6,1,6,3,,,3,1,Completed,1.07,9,1.07,8,1.08,7,1.09,9.5,1.1,7,1.1,10.5,1.08,7.79
6,Melbourne,Australian Open,14/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Rufin G.,Reister J.,92,296,574,153,4,6,7,6,6,1,6,2,,,3,1,Completed,2.25,1.57,2.4,1.55,2.25,1.57,2.3,1.69,2.5,1.53,2.5,1.69,2.28,1.6
6,Melbourne,Australian Open,14/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Berlocq C.,Authom M.,68,156,720,351,1,6,7,6,7,6,6,2,,,3,1,Completed,2.2,1.61,2.12,1.7,2.2,1.62,2.3,1.69,2.2,1.67,2.3,1.75,2.15,1.67
6,Melbourne,Australian Open,14/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Benneteau J.,Dimitrov G.,38,41,1015,1008,6,4,6,2,6,4,,,,,3,0,Completed,2.5,1.5,2.4,1.55,2.38,1.53,2.51,1.6,2.5,1.5,2.88,1.63,2.41,1.55
6,Melbourne,Australian Open,14/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Gimeno-Traver D.,Kubot L.,71,76,704,675,6,7,6,4,6,0,4,6,6,4,3,2,Completed,3.25,1.33,3.15,1.35,3.4,1.3,3.97,1.29,2.75,1.44,3.97,1.44,3.25,1.33
6,Melbourne,Australian Open,14/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Roger-Vasselin E.,Bemelmans R.,101,114,539,486,6,3,6,7,2,6,7,5,11,9,3,2,Completed,2.2,1.61,2.05,1.75,2,1.73,2.11,1.81,2,1.8,2.38,1.81,2.07,1.72
6,Melbourne,Australian Open,14/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Malisse X.,Andujar P.,55,45,791,915,6,3,6,1,6,2,,,,,3,0,Completed,1.16,5,1.18,4.75,1.2,4.33,1.21,5.08,1.2,4.33,1.23,5.08,1.18,4.59
6,Melbourne,Australian Open,14/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Verdasco F.,Goffin D.,24,49,1445,843,6,3,3,6,4,6,6,3,6,4,3,2,Completed,1.61,2.2,1.65,2.2,1.62,2.25,1.72,2.25,1.57,2.38,1.8,2.38,1.66,2.19
6,Melbourne,Australian Open,14/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Wawrinka S.,Stebe C.M.,17,164,1900,327,6,2,6,4,6,3,,,,,3,0,Completed,1.12,6,1.16,5,1.12,5.5,1.17,5.98,1.13,6,1.17,7.1,1.13,5.67
6,Melbourne,Australian Open,14/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Harrison R.,Giraldo S.,62,64,754,743,2,6,6,4,7,5,6,4,,,3,1,Completed,1.72,2,1.78,2.01,1.67,2.1,1.81,2.1,1.8,2,1.91,2.12,1.77,2
6,Melbourne,Australian Open,14/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Donskoy E.,Ungur A.,82,99,637,557,6,4,6,4,6,2,,,,,3,0,Completed,1.3,3.4,1.35,3.15,1.36,3,1.27,4.22,1.36,3,1.4,4.4,1.32,3.31
6,Melbourne,Australian Open,14/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Berdych T.,Russell M.,6,94,4680,569,6,3,7,5,6,3,,,,,3,0,Completed,1.03,15,1.03,12,1.04,10,1.04,16,1.05,9,1.05,19,1.03,12.31
6,Melbourne,Australian Open,14/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Djokovic N.,Mathieu P.H.,1,60,12920,763,6,2,6,4,7,5,,,,,3,0,Completed,1.002,29,1.02,15,1.02,13,1.01,41,1.01,19,1.02,46,1.01,21.7
6,Melbourne,Australian Open,14/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Youzhny M.,Ebden M.,25,108,1335,509,4,6,6,7,6,2,7,6,6,3,3,2,Completed,1.16,5,1.2,4.4,1.17,5,1.19,5.39,1.17,5,1.2,6.7,1.17,4.93
6,Melbourne,Australian Open,14/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Melzer J.,Kukushkin M.,29,105,1177,526,6,1,6,1,6,2,,,,,3,0,Completed,1.14,5.5,1.17,4.85,1.17,4.5,1.15,6.34,1.2,4.5,1.22,6.34,1.16,5.17
6,Melbourne,Australian Open,14/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Kamke T.,Cipolla F.,90,95,577,568,6,1,6,4,6,1,,,,,3,0,Completed,1.25,3.75,1.3,3.45,1.3,3.4,1.31,3.85,1.33,3.25,1.36,4.4,1.3,3.52
6,Melbourne,Australian Open,14/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Baker B.,Bogomolov A.,57,133,776,422,7,6,6,3,6,7,3,6,6,2,3,2,Completed,1.72,2,1.65,2.2,1.67,2.1,1.85,2.07,1.62,2.25,1.85,2.25,1.71,2.08
6,Melbourne,Australian Open,14/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Smyczek T.,Karlovic I.,125,103,448,536,6,4,7,6,7,5,,,,,3,0,Completed,2,1.72,2,1.78,2.1,1.67,2.25,1.72,2,1.8,2.34,1.8,2.07,1.73
6,Melbourne,Australian Open,14/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Devvarman S.,Phau B.,551,78,52,672,6,3,6,2,6,3,,,,,3,0,Completed,3,1.36,2.9,1.4,2.75,1.4,3.19,1.41,2.88,1.4,3.45,1.42,2.95,1.39
6,Melbourne,Australian Open,14/01/13,Grand Slam,Outdoor,Hard,1st Round,5,Kuznetsov An.,Monaco J.,79,12,660,2430,7,6,6,1,6,1,,,,,3,0,Completed,3.75,1.25,3.85,1.25,3.75,1.25,3.98,1.29,4,1.22,4,1.31,3.8,1.26
