ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,EXW,EXL,LBW,LBL,PSW,PSL,SJW,SJL,MaxW,MaxL,AvgW,AvgL
32,Paris,French Open,27/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Fognini F.,Mannarino A.,45,153,965,344,6,0,7,5,6,1,,,,,3,0,Completed,1.16,5,1.13,5.5,1.17,4.5,1.18,5.61,1.2,4,1.25,5.61,1.18,4.71
32,Paris,French Open,27/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Cilic M.,Munoz-De La Nava D.,24,130,1380,427,6,4,6,4,7,5,,,,,3,0,Completed,1.07,9,1.07,8,1.08,7,1.08,9.9,1.08,6.5,1.1,9.9,1.07,7.81
32,Paris,French Open,27/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Del Potro J.M.,Montanes A.,9,65,2910,715,6,2,6,7,6,2,6,1,,,3,1,Completed,1.02,19,1.02,15,1.02,13,1.02,26,1.03,10,1.03,26.52,1.02,14.95
32,Paris,French Open,27/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Roger-Vasselin E.,Pospisil V.,82,101,625,535,3,6,6,3,6,2,6,2,,,3,1,Completed,1.14,5.5,1.2,4.25,1.17,4.5,1.19,5.46,1.2,4,1.23,5.5,1.18,4.73
32,Paris,French Open,27/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Ferrero J.C.,Dasnieres de Veigy J.,41,158,990,333,6,1,6,4,6,3,,,,,3,0,Completed,1.14,5.5,1.13,5.5,1.2,4.5,1.19,5.46,1.14,5,1.2,6.68,1.15,5.29
32,Paris,French Open,27/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Wawrinka S.,Cipolla F.,21,75,1505,656,6,3,6,3,4,6,3,6,6,2,3,2,Completed,1.04,13,1.05,9,1.06,8,1.05,14,1.07,7,1.08,14.4,1.05,9.89
32,Paris,French Open,27/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Stebe C.M.,Souza J.,91,118,600,471,6,3,2,0,,,,,,,1,0,Retired,1.53,2.37,1.55,2.4,1.57,2.25,1.53,2.68,1.62,2.2,1.65,2.69,1.56,2.37
32,Paris,French Open,27/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Andujar P.,Hanescu V.,36,146,1115,380,6,1,2,6,1,6,6,3,6,1,3,2,Completed,1.36,3,1.35,3.1,1.44,2.62,1.45,2.97,1.4,2.75,1.45,3.2,1.39,2.93
32,Paris,French Open,27/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Verdasco F.,Darcis S.,16,61,1765,760,6,3,6,2,7,6,,,,,3,0,Completed,1.06,10,1.04,10,1.07,7.5,1.09,9.5,1.06,7.5,1.1,11,1.06,8.5
32,Paris,French Open,27/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Muller G.,Sijsling I.,54,122,852,446,2,6,7,5,3,6,6,4,8,6,3,2,Completed,1.8,1.9,1.9,1.85,1.83,1.83,1.98,1.93,1.83,1.83,1.98,2,1.86,1.89
32,Paris,French Open,27/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Berrer M.,Melzer J.,114,32,487,1182,6,7,4,6,6,2,6,2,6,3,3,2,Completed,3.75,1.25,3.4,1.3,3.4,1.3,3.81,1.31,3.5,1.25,3.85,1.33,3.51,1.29
32,Paris,French Open,27/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Tsonga J.W.,Kuznetsov An.,5,160,4965,333,1,6,6,3,6,2,6,4,,,3,1,Completed,1.04,13,1.05,8.14,1.04,10,1.04,16,1.05,8,1.06,16,1.04,10.29
32,Paris,French Open,27/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Devilder N.,Krajinovic F.,286,630,159,37,6,2,6,2,6,0,,,,,3,0,Completed,2.37,1.53,2.3,1.6,2.2,1.62,2.6,1.56,2,1.73,2.6,1.77,2.29,1.61
32,Paris,French Open,27/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Mahut N.,Roddick A.,89,33,604,1180,6,3,6,3,4,6,6,2,,,3,1,Completed,2.2,1.61,2,1.75,2.25,1.62,2.27,1.71,2,1.73,2.33,1.75,2.15,1.67
32,Paris,French Open,28/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Klizan M.,Dancevic F.,70,120,683,466,4,0,,,,,,,,,0,0,Retired,1.14,5.5,1.13,5.5,1.17,4.5,1.17,5.87,1.17,4.5,1.23,6,1.17,4.84
32,Paris,French Open,28/05/12,Grand Slam,Outdoor,Clay,1st Round,5,Kukushkin M.,Gulbis E.,53,93,853,596,6,4,7,6,5,7,2,6,6,4,3,2,Completed,1.53,2.37,1.6,2.3,1.57,2.25,1.6,2.51,1.53,2.38,1.67,2.55,1.56,2.36
